,test_statistic,p,-log2(p)
radiotherapy_status=Inactive,0.2483851120280364,0.618214471991303,0.6938206677606134
red_blood_cells_range=4.5-5.9 (Maschi),0.6842867017138619,0.4081145105335927,1.2929540882788744
red_blood_cells_range=<4.0 (Femmine),0.522863398594106,0.4696227870000599,1.0904256824053287
red_blood_cells_range=<4.5 (Maschi),1.3215786945876808,0.2503089208139358,1.9982183864233047
red_blood_cells_range=>5.0 (Femmine),0.5141762434825236,0.4733365593622312,1.079061738258736
red_blood_cells_range=>5.9 (Maschi),0.018882343264103464,0.8907043252483257,0.16698149511674798
red_blood_cells_range=Not Known / Missing,0.0011519761163478134,0.972924379229596,0.03960041932615798
renal_insufficiency,0.07443352518981557,0.7849876783202263,0.349258086189874
surgery_complications,0.0050337907237533435,0.9434381762904621,0.0840001140849658
surgical_intervention,1.1125526920525641,0.29152772237786395,1.778295014084653
total_bilirubin_range=>1.0,0.027814701860808467,0.8675452001249339,0.2049891691304103
total_bilirubin_range=Low (<0.2 mg/dL),1.8594322300433963,0.17269034335532515,2.5337406836064895
total_bilirubin_range=Not Known / Missing,0.16870812656603104,0.6812624976866366,0.5537173037836106
transfusion_received,2.377872670907307,0.12306503115930804,3.022507215599109
transfusions_total_n,0.37098009532181875,0.5424705163539068,0.8823833666683341
tumor_stage_roman=Not Known / Missing,0.009773740767851372,0.9212476570462109,0.11833904979456498
tumor_stage_roman=Stage II,0.16387178198929378,0.6856165911683347,0.5445260733793879
tumor_stage_roman=Stage III,0.13844588686621614,0.7098309251153015,0.4944526654045499
tumor_stage_roman=Stage IV,0.002539281439936853,0.9598105824243416,0.05917837526214359
white_blood_cells_range=Low (<4000 cells/µL),0.02736650133686223,0.8686069305578273,0.2032246308803615
white_blood_cells_range=Normal (4000-11000 cells/µL),0.07931514817794552,0.7782276545793493,0.3617358470160722
white_blood_cells_range=Not Known / Missing,0.26850589619794546,0.6043357950830783,0.7265776988377911
white_blood_cells_range=nan,0.32593910590744646,0.5680601308201849,0.8158844436001337
